Timestamp,Group,Value1,Value2,Value3,Value4,Value5,Value6,Value7,Value8
2025-02-12 20:39:22,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:22,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:22,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:22,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:22,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:22,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:22,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:22,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:23,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:23,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:23,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:23,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:23,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:23,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:23,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:23,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:23,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:24,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:24,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:24,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:24,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:24,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:24,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:24,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:24,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:25,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:25,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:25,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:25,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:25,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:25,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:25,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:25,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:25,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:26,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:26,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:26,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:26,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:26,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:26,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:26,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:26,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:27,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:27,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:27,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:27,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:27,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:27,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:27,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:27,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:28,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:28,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:28,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:28,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:28,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:28,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:28,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:28,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:29,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:29,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:29,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:29,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:29,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:29,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:29,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:29,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:29,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:30,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:30,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:30,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:30,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:30,G1,63.0,52.0,57.0,48.0,19.0,68.0,15.0,63.0
2025-02-12 20:39:30,G2,20.0,71.0,35.0,29.0,27.0,42.0,44.0,38.0
2025-02-12 20:39:30,G3,63.0,61.0,35.0,27.0,50.0,63.0,26.0,97.0
2025-02-12 20:39:30,G4,45.0,77.0,60.0,92.0,14.0,61.0,15.0,33.0
2025-02-12 20:39:31,G1,55.0,59.0,46.0,30.0,14.0,52.0,15.0,45.0
2025-02-12 20:39:31,G2,17.0,50.0,30.0,30.0,26.0,35.0,69.0,39.0
2025-02-12 20:39:31,G3,52.0,57.0,57.0,50.0,79.0,65.0,28.0,77.0
2025-02-12 20:39:31,G4,43.0,59.0,43.0,53.0,14.0,53.0,15.0,33.0
2025-02-12 20:39:31,G1,59.0,44.0,45.0,55.0,12.0,58.0,15.0,51.0
2025-02-12 20:39:31,G2,19.0,48.0,35.0,35.0,25.0,42.0,36.0,33.0
2025-02-12 20:39:32,G3,97.0,57.0,61.0,33.0,88.0,75.0,23.0,52.0
2025-02-12 20:39:32,G4,47.0,120.0,49.0,52.0,13.0,70.0,16.0,31.0
2025-02-12 20:39:32,G1,69.0,45.0,47.0,53.0,18.0,57.0,15.0,77.0
2025-02-12 20:39:32,G2,19.0,49.0,36.0,40.0,23.0,43.0,38.0,37.0
2025-02-12 20:39:32,G3,61.0,64.0,65.0,66.0,58.0,70.0,23.0,94.0
2025-02-12 20:39:32,G4,43.0,64.0,54.0,53.0,18.0,58.0,15.0,34.0
2025-02-12 20:39:32,G1,38.0,37.0,62.0,62.0,21.0,63.0,15.0,76.0
2025-02-12 20:39:33,G2,17.0,61.0,40.0,40.0,27.0,46.0,38.0,35.0
2025-02-12 20:39:33,G3,64.0,67.0,67.0,70.0,58.0,71.0,23.0,93.0
2025-02-12 20:39:33,G4,47.0,68.0,47.0,46.0,19.0,60.0,16.0,36.0
2025-02-12 20:39:33,G1,48.0,44.0,48.0,62.0,23.0,66.0,15.0,48.0
2025-02-12 20:39:33,G2,18.0,50.0,35.0,37.0,27.0,42.0,35.0,33.0
2025-02-12 20:39:33,G3,80.0,48.0,64.0,29.0,79.0,69.0,25.0,53.0
2025-02-12 20:39:33,G4,50.0,71.0,39.0,34.0,16.0,60.0,16.0,33.0
2025-02-12 20:39:34,G1,55.0,46.0,44.0,53.0,19.0,58.0,15.0,52.0
2025-02-12 20:39:34,G2,18.0,55.0,30.0,32.0,31.0,35.0,45.0,39.0
2025-02-12 20:39:34,G3,66.0,70.0,56.0,50.0,80.0,48.0,23.0,60.0
2025-02-12 20:39:34,G4,47.0,120.0,64.0,126.0,19.0,85.0,16.0,29.0
2025-02-12 20:39:34,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:34,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:35,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:35,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:35,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:35,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:35,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:35,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:35,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:35,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:36,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:36,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:36,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:36,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:36,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:36,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:36,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:36,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:36,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:37,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:37,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:37,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:37,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:37,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:37,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:37,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:37,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:38,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:38,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:38,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:38,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:38,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:38,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:38,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:38,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:39,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:39,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:39,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:39,G4,50.0,58.0,66.0,63.0,14.0,49.0,16.0,30.0
2025-02-12 20:39:39,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:39,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:39,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:40,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:40,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:40,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:40,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:40,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:40,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:40,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:40,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:41,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:41,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:41,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:41,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:41,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:41,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:41,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:41,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:42,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:42,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:42,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:42,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:42,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:42,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:42,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:42,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:42,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:43,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:43,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:43,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:43,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:43,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:43,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:43,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:43,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:44,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:44,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:44,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:44,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:44,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:44,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:44,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:44,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:45,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:45,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:45,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:45,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:45,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:45,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:45,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:45,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:45,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:46,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:46,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:46,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:46,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:46,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:46,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:46,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:46,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:47,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:47,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:47,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:47,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:47,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:47,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:47,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:47,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:48,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:48,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:48,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:48,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:48,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:48,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:48,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:48,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:49,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:49,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:49,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:49,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:49,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:49,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:49,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:49,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:49,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:50,G1,44.0,40.0,59.0,62.0,28.0,70.0,15.0,53.0
2025-02-12 20:39:50,G2,18.0,56.0,30.0,34.0,40.0,40.0,59.0,38.0
2025-02-12 20:39:50,G3,77.0,75.0,58.0,48.0,63.0,49.0,27.0,71.0
2025-02-12 20:39:50,G4,34.0,66.0,73.0,105.0,18.0,53.0,16.0,30.0
2025-02-12 20:39:50,G1,46.0,40.0,51.0,56.0,22.0,50.0,15.0,49.0
2025-02-12 20:39:50,G2,17.0,72.0,28.0,34.0,36.0,39.0,33.0,33.0
2025-02-12 20:39:50,G3,58.0,61.0,37.0,32.0,73.0,57.0,25.0,55.0
2025-02-12 20:39:51,G4,39.0,88.0,51.0,40.0,19.0,56.0,16.0,29.0
2025-02-12 20:39:51,G1,58.0,57.0,46.0,27.0,19.0,60.0,15.0,53.0
2025-02-12 20:39:51,G2,19.0,48.0,39.0,27.0,33.0,40.0,50.0,31.0
2025-02-12 20:39:51,G3,67.0,52.0,60.0,51.0,48.0,51.0,29.0,108.0
2025-02-12 20:39:51,G4,53.0,80.0,70.0,77.0,17.0,55.0,16.0,33.0
2025-02-12 20:39:51,G1,63.0,47.0,53.0,49.0,14.0,55.0,15.0,88.0
2025-02-12 20:39:51,G2,20.0,67.0,33.0,32.0,32.0,37.0,68.0,38.0
2025-02-12 20:39:52,G3,58.0,51.0,54.0,65.0,47.0,62.0,30.0,84.0
2025-02-12 20:39:52,G4,69.0,50.0,47.0,37.0,15.0,53.0,16.0,32.0
2025-02-12 20:39:52,G1,67.0,38.0,67.0,53.0,24.0,77.0,15.0,84.0
2025-02-12 20:39:52,G2,19.0,45.0,36.0,28.0,30.0,39.0,43.0,35.0
2025-02-12 20:39:52,G3,59.0,62.0,36.0,27.0,62.0,53.0,25.0,90.0
2025-02-12 20:39:52,G4,70.0,80.0,79.0,33.0,18.0,58.0,15.0,31.0
2025-02-12 20:39:53,G1,72.0,45.0,80.0,40.0,23.0,63.0,15.0,52.0
2025-02-12 20:39:53,G2,19.0,40.0,33.0,37.0,27.0,39.0,70.0,39.0
2025-02-12 20:39:53,G3,52.0,74.0,36.0,34.0,43.0,62.0,28.0,63.0
2025-02-12 20:39:53,G4,47.0,76.0,53.0,52.0,16.0,54.0,16.0,31.0
2025-02-12 20:39:53,G1,38.0,52.0,65.0,42.0,19.0,52.0,15.0,96.0
2025-02-12 20:39:53,G2,18.0,59.0,28.0,33.0,25.0,39.0,73.0,44.0
2025-02-12 20:39:53,G3,56.0,51.0,40.0,45.0,37.0,58.0,28.0,70.0
2025-02-12 20:39:54,G4,63.0,54.0,38.0,47.0,20.0,51.0,16.0,33.0
2025-02-12 20:39:54,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:54,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:54,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:54,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:54,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:54,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:55,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:55,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:55,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:55,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:55,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:55,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:55,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:55,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:55,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:56,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:56,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:56,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:56,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:56,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:56,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:56,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:56,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:57,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:57,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:57,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:57,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:57,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:57,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:57,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:57,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:58,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:58,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:58,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:58,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:58,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:58,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:58,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:58,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:59,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:59,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:59,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:59,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:59,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:59,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:59,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:59,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:59,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:00,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:00,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:00,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:00,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:00,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:00,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:00,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:00,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:01,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:01,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:01,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:01,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:01,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:01,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:01,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:01,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:02,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:02,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:02,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:02,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:02,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:02,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:02,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:02,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:03,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:03,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:03,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:03,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:03,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:03,G1,63.0,51.0,74.0,52.0,25.0,74.0,15.0,59.0
2025-02-12 20:40:03,G2,19.0,45.0,32.0,25.0,25.0,39.0,54.0,36.0
2025-02-12 20:40:03,G3,52.0,69.0,48.0,42.0,51.0,51.0,27.0,73.0
2025-02-12 20:40:03,G4,39.0,70.0,65.0,63.0,22.0,50.0,16.0,31.0
2025-02-12 20:40:04,G1,53.0,40.0,55.0,41.0,22.0,78.0,15.0,79.0
2025-02-12 20:40:04,G2,18.0,40.0,28.0,32.0,37.0,40.0,54.0,33.0
2025-02-12 20:40:04,G3,76.0,56.0,65.0,34.0,55.0,71.0,26.0,125.0
2025-02-12 20:40:04,G4,51.0,91.0,66.0,68.0,18.0,59.0,16.0,33.0
2025-02-12 20:40:04,G1,32.0,49.0,61.0,30.0,25.0,62.0,15.0,49.0
2025-02-12 20:40:04,G2,17.0,68.0,32.0,41.0,30.0,36.0,34.0,36.0
2025-02-12 20:40:05,G3,68.0,67.0,33.0,40.0,42.0,69.0,25.0,61.0
2025-02-12 20:40:05,G4,45.0,99.0,75.0,53.0,18.0,57.0,16.0,32.0
2025-02-12 20:40:05,G1,40.0,44.0,64.0,65.0,25.0,56.0,15.0,55.0
2025-02-12 20:40:05,G2,19.0,57.0,32.0,37.0,22.0,38.0,37.0,33.0
2025-02-12 20:40:05,G3,48.0,62.0,34.0,26.0,45.0,71.0,24.0,97.0
2025-02-12 20:40:05,G4,60.0,93.0,58.0,30.0,20.0,53.0,16.0,32.0
2025-02-12 20:40:06,G1,61.0,43.0,70.0,75.0,23.0,61.0,15.0,83.0
2025-02-12 20:40:06,G2,19.0,44.0,43.0,26.0,28.0,40.0,50.0,43.0
2025-02-12 20:40:06,G3,55.0,63.0,56.0,53.0,56.0,43.0,25.0,62.0
2025-02-12 20:40:06,G4,40.0,49.0,58.0,97.0,23.0,48.0,16.0,30.0
2025-02-12 20:40:06,G1,60.0,40.0,49.0,57.0,22.0,80.0,15.0,113.0
2025-02-12 20:40:06,G2,18.0,58.0,27.0,38.0,25.0,40.0,80.0,36.0
2025-02-12 20:40:06,G3,53.0,75.0,34.0,58.0,73.0,48.0,26.0,53.0
2025-02-12 20:40:06,G4,58.0,56.0,55.0,78.0,14.0,53.0,16.0,29.0
2025-02-12 20:40:07,G1,41.0,51.0,59.0,40.0,23.0,53.0,15.0,54.0
2025-02-12 20:40:07,G2,17.0,54.0,30.0,39.0,29.0,38.0,33.0,33.0
2025-02-12 20:40:07,G3,63.0,80.0,36.0,49.0,45.0,55.0,25.0,67.0
2025-02-12 20:40:07,G4,56.0,94.0,78.0,61.0,19.0,58.0,15.0,32.0
2025-02-12 20:40:07,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:07,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:08,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:08,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:08,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:08,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:08,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:08,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:08,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:08,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:09,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:09,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:09,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:09,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:09,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:09,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:09,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:09,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:10,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:10,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:10,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:10,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:10,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:10,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:10,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:10,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:11,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:11,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:11,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:11,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:11,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:11,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:11,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:11,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:11,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:12,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:12,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:12,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:12,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:12,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:12,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:12,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:12,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:13,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:13,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:13,W,0.0,0.0,0.0,0.0
